id,label
1005,4
10561,4
11048,3
7846,4
10615,4
6615,3
5810,2
5732,1
11598,4
10566,2
8555,4
11160,3
7644,2
10333,3
7020,2
5812,2
10173,4
7534,1
8760,2
9761,4
2950,3
11339,2
5669,3
4145,3
3830,4
8939,5
9594,2
8329,5
2558,2
7537,1
300,4
9067,4
7110,2
4515,2
5102,2
3445,4
3758,5
7725,2
11705,2
3185,4
5304,3
11797,5
3412,5
7658,2
2798,4
6455,2
5189,2
8143,3
2551,4
9755,4
1848,4
324,4
8833,4
8584,4
6306,3
1159,3
5421,1
421,3
9498,2
10008,5
3037,5
4544,4
3004,2
5080,2
2632,5
10340,5
8835,4
7492,1
4134,1
11159,3
10816,1
9806,4
4448,3
1025,4
2045,5
5992,2
11591,3
9484,4
3311,2
2399,5
9922,5
6147,4
7012,3
9843,2
3760,1
7362,1
6975,2
727,5
5936,2
10363,3
4311,4
6955,3
613,2
6526,4
4460,1
4670,3
7723,2
921,4
30,2
10187,4
3100,2
4712,1
8029,2
1786,2
8205,1
1994,2
8030,3
2427,5
6150,3
1207,5
5229,2
10505,4
6736,2
1408,3
11111,1
6854,2
10295,4
3667,5
2238,4
8624,4
67,5
8331,5
7769,1
10345,3
1021,3
1996,2
5283,2
8309,3
9144,4
6408,1
7710,2
8978,4
6911,2
6633,2
2107,5
5450,2
6460,1
7043,3
9255,3
4907,1
8764,4
8583,2
302,3
2163,5
10848,2
6045,2
10237,4
10717,3
8462,5
10677,4
4221,5
1563,5
10197,3
3504,4
3718,3
3625,4
6039,4
406,4
2421,5
9420,3
11500,2
3706,4
4478,3
7039,4
8539,2
8855,4
6658,2
5582,2
8630,4
8712,5
9971,4
6076,4
6427,1
3470,4
3077,3
10299,5
2094,5
7624,4
10553,1
6910,3
4958,4
8828,2
1743,1
2190,4
1715,2
8346,3
11581,4
8620,3
7982,1
6855,5
11198,4
9541,1
3511,5
4879,2
2246,4
9956,3
8016,2
10022,4
4194,2
4662,2
7270,2
2076,3
8009,4
4066,5
1352,2
5659,4
8470,2
2602,4
7825,5
7973,5
2391,4
1287,4
1790,4
3849,5
10739,2
10176,5
11250,2
4840,2
7554,2
1374,4
4433,2
11002,2
264,4
6508,1
5440,3
1921,3
5162,2
3962,4
779,3
7538,1
1064,4
4649,1
10935,2
887,2
1626,4
3493,4
10415,5
5623,4
5134,2
8051,3
4079,2
3083,4
7300,1
7199,4
11353,4
7090,3
11654,2
3337,5
11489,5
8332,5
3763,2
7032,4
2395,4
7453,2
11524,3
11125,3
2187,4
9082,2
8019,2
11351,2
1581,4
7774,3
6195,2
10607,3
10996,3
11479,5
3303,5
520,4
4986,1
260,4
10792,2
2680,3
6819,2
11536,3
8334,5
2864,3
8935,4
11730,1
10991,2
9737,3
1385,1
6254,1
1782,3
11847,4
11246,2
5447,2
4081,3
2231,5
9913,5
1906,5
9372,3
4111,3
6349,2
8557,2
362,5
6925,2
5373,3
9097,3
11051,3
5950,2
6562,2
4622,2
4996,2
9327,1
3860,5
8541,2
6979,2
1173,4
6939,1
5946,2
3560,1
2455,4
4709,1
5265,3
2660,3
6000,5
10467,4
2174,4
5904,2
11021,2
4344,1
8369,5
10574,4
10569,4
5945,2
10938,3
7041,2
2859,4
4920,4
10723,2
5396,2
6099,5
8144,2
5800,2
3448,4
4733,2
410,3
724,3
5093,4
2046,5
489,4
2909,2
9512,3
8226,3
139,5
8236,5
5710,3
6463,2
4491,4
417,2
5988,2
499,3
7997,3
3911,2
7046,2
9840,4
2721,5
2089,4
10127,4
8827,4
3881,4
7335,4
4508,3
7320,2
1907,4
6940,2
7944,4
5996,2
2915,4
4341,4
9781,4
6084,3
9214,3
1587,3
3411,4
8473,1
3808,4
11754,2
6772,3
8376,5
8052,2
2304,4
1489,4
10019,4
3368,3
4152,1
4045,3
10653,4
8944,4
721,4
6564,4
9304,2
5251,4
1075,4
9317,2
8387,5
6624,4
346,4
11270,3
6208,3
1279,5
9288,2
5120,2
9837,5
7175,2
4017,4
8062,2
1345,4
1167,3
2160,3
3070,3
9917,5
7297,3
7713,3
8302,1
1772,4
2419,5
6202,3
11162,3
2955,5
4021,4
3480,4
10284,3
3390,4
5181,3
11713,5
4350,3
7323,4
725,2
6582,4
11848,3
7971,2
9973,2
8671,4
10058,2
11683,4
2544,2
5852,3
72,3
11043,1
2102,5
1535,3
8905,4
1391,4
10048,4
4651,4
10960,3
7775,5
6177,1
7135,1
6157,4
596,3
9871,3
4131,1
371,3
7950,4
4775,3
9138,3
2065,2
827,2
5056,4
4198,3
1334,5
447,4
1148,4
7037,2
10605,4
11551,3
3950,2
4597,2
9198,1
2152,4
7189,2
11680,4
1704,4
7025,2
3944,3
4318,2
495,4
1169,4
1008,2
2402,4
1620,4
1641,4
2773,2
10725,2
1961,4
4738,2
1801,4
10169,2
3834,4
4470,1
237,2
2511,4
9658,3
7902,3
2761,4
4875,2
10711,4
2777,2
9159,5
6512,3
7464,3
4705,1
4411,3
8613,4
7027,2
3816,2
6700,2
4102,3
5593,3
8308,1
3144,3
8106,1
7965,1
4791,2
2802,5
1713,5
593,1
9559,2
1222,2
1139,4
245,3
8882,4
10104,4
7256,3
3878,5
767,4
5724,1
7221,2
4140,3
3897,3
5570,2
1939,3
3134,5
8721,3
3427,5
7022,1
9475,5
10873,2
2320,4
5000,4
6856,4
1018,4
8131,2
514,5
663,1
11460,1
10802,3
5340,2
808,4
11178,3
11617,3
4991,3
4173,2
7719,2
9221,2
10346,5
1639,4
3066,5
4653,4
10278,2
4189,4
1855,4
10212,3
1836,4
1797,3
8983,3
9018,4
2679,5
5044,4
5148,2
6844,3
4011,2
10009,4
7970,3
11681,1
4591,2
1054,2
9914,3
3193,5
2818,2
4149,2
10534,5
3569,5
163,4
10248,5
2978,3
11812,4
1332,2
209,2
11154,1
829,2
191,4
6024,1
7799,2
2573,2
1223,1
10469,3
10094,4
9162,2
7663,1
2857,3
857,2
5355,2
311,3
3817,1
10878,1
3300,2
2228,4
1091,5
8521,2
7631,4
5986,2
2731,3
1105,4
6107,2
2711,4
242,3
2567,4
1441,4
5490,1
11449,2
4767,2
1478,4
3320,4
1034,4
9004,4
7165,3
6395,2
5341,2
3294,4
5302,3
148,2
400,4
249,4
7274,1
8958,4
9227,2
403,4
4201,3
1657,4
5860,2
8403,4
6632,2
7439,1
2463,4
7340,4
781,5
5934,2
8771,3
8907,1
5726,1
4252,2
4575,4
1663,3
461,4
3234,4
9134,3
8342,5
5387,2
6592,4
9287,2
5369,3
2698,4
9873,4
6825,1
6868,3
4463,5
4388,3
3065,3
10375,5
5246,1
10455,4
1526,3
10290,3
3584,3
10312,4
4116,2
538,5
3673,3
262,3
3352,5
4366,2
10020,2
11803,2
9401,2
7382,3
8464,1
5358,2
10185,4
4204,2
6431,2
6835,2
8486,3
4748,2
10746,1
1051,4
11310,2
8231,2
2569,4
11719,2
5152,3
4829,2
10315,3
9823,4
1621,1
3205,3
7862,4
10702,4
11451,2
1828,5
5489,1
4105,2
468,1
8502,1
3723,4
6267,3
1323,4
10065,4
1815,4
10416,4
11067,1
2255,5
4003,4
11712,2
5842,3
8926,4
11155,3
4832,2
9143,1
3821,2
3404,1
6232,1
9792,4
1358,3
4034,1
4127,5
6179,1
10950,2
10168,4
7665,2
1633,4
9885,4
9098,2
8897,5
7118,2
5968,1
7512,3
5692,4
3632,4
4501,2
365,3
487,4
5128,2
3288,4
2999,3
6412,3
1301,4
5112,1
10120,3
618,2
4074,2
1717,2
7220,1
11027,4
3741,1
10342,5
2472,3
7249,2
10715,4
5618,1
1088,5
6479,5
11119,2
3805,2
1310,4
6677,4
2323,4
1378,2
7687,3
7837,3
9016,4
7061,4
9581,3
4675,3
1480,2
11213,3
11824,2
7869,2
8988,4
4928,1
6219,3
4471,4
3287,4
9333,2
8165,2
5555,3
5,3
3670,4
5722,1
8621,4
9642,2
4385,4
2183,4
9204,1
5899,2
7664,1
7706,4
6524,2
3940,3
3365,3
7502,2
4784,2
9282,4
8548,2
4382,3
7814,2
2998,4
11695,3
1339,3
5307,3
2363,4
3323,4
10085,5
3110,4
372,3
8120,4
6924,2
4172,5
11404,4
9511,4
10337,4
578,4
9274,5
7643,1
3674,4
1172,1
8702,3
879,4
3824,5
5621,2
11751,1
2871,2
8107,3
3807,2
4150,2
1440,5
8184,3
2077,2
449,5
3690,2
6620,2
4610,2
1431,3
1078,2
10681,5
4596,2
135,2
4850,3
8527,2
958,4
4841,2
6970,2
9378,2
2735,4
9075,4
7416,1
125,2
3466,4
6124,4
9601,2
5335,2
10668,2
9609,1
10177,3
10920,1
8916,4
8810,2
11537,3
915,5
4770,3
2524,4
8252,4
3309,4
2253,3
5666,4
6832,2
9047,3
6907,3
2648,4
8480,3
9799,4
5305,2
2612,2
6274,3
2307,4
9895,4
6271,1
2799,3
9364,1
3688,2
1070,4
4951,2
6872,1
6119,1
270,5
6407,4
6156,5
8717,4
3672,4
6574,2
3548,3
983,3
11631,3
3317,5
5980,1
1874,2
3916,5
7742,4
250,4
2850,3
9637,1
6098,4
8850,4
11281,4
7085,4
4625,1
7113,5
1438,4
3655,2
9197,4
412,1
210,4
847,3
6324,2
5426,1
842,4
10175,4
9299,1
9177,3
11357,3
6989,1
684,4
5723,2
5813,2
281,4
7905,2
3528,4
4586,1
6026,1
11575,5
693,4
10293,3
644,2
6809,4
1977,5
4268,2
3199,2
8525,2
927,4
6906,2
1154,5
103,2
8367,1
4272,1
10451,4
6738,2
11774,2
7181,4
5819,1
9,4
3904,3
2010,4
6417,2
10659,4
5067,2
9310,2
10133,5
6473,2
4628,4
10573,5
3045,4
3229,4
1161,4
11466,2
11244,2
3307,2
433,1
7450,2
10303,5
8714,4
672,5
2116,4
9461,3
7541,2
8071,2
9579,4
4713,2
4913,4
5929,1
2327,2
10349,4
10894,1
10699,4
11300,3
8088,4
74,4
448,4
2687,5
6033,2
4310,4
4393,2
846,5
8534,3
8625,2
1104,4
7550,2
6563,2
1917,4
6244,4
2611,4
37,1
11376,4
11314,3
407,4
9468,1
8936,4
2095,4
5691,3
7273,3
1794,2
8940,4
11325,1
3547,4
9343,2
11375,4
11046,4
9496,2
2019,4
10332,4
8024,3
8774,5
1723,4
7733,3
4769,2
6650,4
1311,4
1958,4
2963,4
9262,1
6967,1
2362,2
5798,2
1825,5
11204,2
2167,4
10314,4
11342,4
2764,4
157,5
7513,1
9356,2
6226,2
10265,1
7379,2
9022,3
3573,3
2220,5
7002,2
6476,2
1554,3
6292,2
7656,4
3274,4
10911,4
10756,4
2686,4
10931,2
2644,4
9549,5
3784,4
8729,4
7493,2
4584,2
6935,3
11602,2
8040,3
8567,5
9961,4
3503,4
961,3
9122,2
8196,2
9673,5
10790,4
8115,1
2598,4
4814,3
8911,4
10862,2
4852,5
2703,4
6559,2
5540,2
4918,2
399,1
5298,2
10262,5
2408,4
8683,1
5706,5
3578,5
6984,2
860,2
9656,4
5024,4
4280,2
10603,5
1485,5
1029,5
5793,3
6091,2
9254,2
7130,2
11840,1
10406,2
7093,2
8126,3
1122,4
9524,2
4196,4
6109,2
6031,1
11084,2
5009,2
6130,1
11117,2
8057,2
11664,4
1969,2
4849,1
8064,2
5895,2
1777,4
4057,5
616,4
2226,4
9725,5
2738,2
10088,5
5622,2
8669,4
11430,2
10926,4
5072,2
4303,1
5693,4
968,5
3736,2
211,2
3908,5
870,5
7267,2
10027,4
4190,2
3859,2
8482,2
9641,2
6372,4
3818,4
11248,2
11828,4
6464,2
9269,4
4919,2
9223,3
243,4
2389,4
7462,3
8819,5
2198,4
2697,3
10780,4
1107,2
8644,4
5119,2
8579,4
11369,4
9471,2
1885,1
55,4
11459,3
11607,2
4239,3
11429,2
5414,1
2013,4
4288,3
11279,2
502,2
6320,2
4781,1
313,3
8159,2
9232,3
11839,3
6077,2
5179,3
9712,3
11758,4
2926,4
4691,1
5562,3
6351,2
5910,2
5740,5
8320,5
726,5
6140,4
9145,1
1622,4
4434,2
3794,4
1050,5
10289,4
2865,4
6852,2
789,5
3024,5
9095,4
2435,4
5260,2
8600,3
33,4
1456,4
5436,2
7692,2
7005,2
2532,3
5630,3
5077,3
4772,3
993,4
1260,2
2074,4
3149,4
8684,2
8768,4
11488,3
11491,2
5057,4
7104,2
5106,1
1795,5
11679,2
5762,1
4655,4
3517,4
5324,4
231,2
11421,1
11845,3
415,3
123,2
2274,4
9669,5
11150,2
7378,4
6631,2
7473,2
11151,3
8175,3
11197,4
9884,4
962,4
4732,1
4467,2
3379,4
4776,3
1356,4
8401,5
701,3
1688,4
11810,2
11317,3
1578,4
9899,4
1174,4
763,5
4107,3
11400,1
4573,2
1278,4
4724,2
11618,3
4235,5
785,5
2004,3
7111,3
11626,2
3766,2
7276,1
10239,4
2970,3
6833,4
7606,4
8941,4
10221,5
6227,1
3575,2
10763,2
333,4
9690,4
5239,3
7341,2
5289,1
9809,4
5438,2
10074,2
2456,5
5978,2
9358,1
10154,4
706,3
8077,4
10441,1
8273,1
1659,3
7391,2
2899,4
3238,2
3934,4
7115,4
9210,3
1379,4
9463,2
3910,4
2285,4
2360,5
7449,2
8398,2
11272,2
9086,5
2346,4
963,1
5750,2
2141,3
3651,2
5237,2
4759,2
2779,4
3892,4
10161,4
712,5
3676,3
398,3
1690,4
5989,1
1304,4
8282,2
7979,1
11420,4
11268,1
3343,4
8238,4
11073,2
3017,5
6865,3
5785,4
9237,2
6557,3
547,1
8440,3
5499,2
10611,4
8179,2
4435,4
326,4
3373,2
7693,1
11521,2
1514,4
1520,4
1276,2
5420,2
3650,5
5372,3
4096,1
3136,3
11112,4
99,3
8020,2
11771,2
3781,4
10641,4
3114,3
2401,5
2528,3
6927,2
8682,4
7471,2
238,3
11304,1
4851,3
8269,4
6342,2
3097,4
8237,3
1245,2
2239,5
6912,2
5058,3
2837,4
8328,5
10536,4
11415,4
1619,5
1363,4
11813,2
134,4
5253,2
1057,4
9094,2
9955,3
9618,4
4136,4
6445,2
6237,2
9869,4
9351,3
6638,1
5350,4
11079,3
4064,3
7446,5
10115,4
10036,5
3119,3
11417,3
6931,1
7360,5
196,5
11576,2
2148,4
10195,5
2385,2
3714,3
5594,4
8645,2
5773,2
3328,4
6066,2
4897,3
2086,4
5754,1
1012,2
9238,2
1232,4
11819,1
6007,2
6720,1
6992,2
10846,4
4090,2
562,4
6275,2
2035,4
2175,3
3591,3
10241,4
11057,2
4525,1
6394,1
1729,4
9424,4
8291,1
5598,2
1164,4
2342,4
7957,2
8865,5
4954,4
951,5
7408,1
348,5
5803,3
4110,3
11786,3
8289,4
11800,2
898,3
87,2
6319,2
5998,2
5826,4
162,1
7640,4
6284,1
8973,4
1908,2
6757,3
6959,2
8239,3
4212,2
422,5
2821,4
9442,4
8755,4
221,4
6390,1
4554,1
3570,4
4262,3
2695,5
6418,1
2696,2
9209,3
11063,4
11137,2
2786,5
3459,5
5023,2
1546,5
6005,2
10329,4
6285,3
8700,5
3597,5
9064,2
10523,3
7357,3
1667,3
11518,2
4620,3
2498,5
10608,5
3188,5
2940,3
11215,4
9450,4
9858,4
2691,4
5822,4
10217,4
5166,3
602,3
2443,4
8843,4
161,4
4055,4
8519,3
11223,2
6607,3
1430,5
3515,5
4371,4
1422,4
8977,5
11330,2
11475,4
7062,2
9634,2
10202,3
5409,2
6090,3
10338,5
7185,3
6387,2
9901,4
8497,1
5370,2
1410,5
10249,4
8404,3
10037,4
5457,4
6465,2
7532,2
10564,2
380,2
1584,4
3609,2
1419,1
4142,2
1914,2
10710,4
10544,4
540,4
1847,3
10957,4
8674,4
3788,3
9959,2
267,4
5536,1
174,3
424,2
41,5
2081,3
2021,4
10922,4
11492,4
8090,2
6889,4
6443,2
7015,2
9740,2
5345,2
10147,4
9525,4
8459,1
401,2
4177,1
6958,2
6892,2
7764,2
7595,5
7392,2
5101,2
6997,3
6222,2
2888,2
11062,2
2760,2
834,5
6082,3
1819,3
7822,2
4421,4
6919,1
1307,3
1117,4
11434,2
7268,4
9336,2
10468,4
11122,2
1206,4
1919,2
8249,3
10252,4
7504,1
10339,3
4533,2
5977,2
8124,2
4115,2
5887,3
1714,4
2526,5
3314,3
6440,1
1941,4
5633,2
7355,2
1327,5
8004,2
9677,5
7746,4
4304,1
11120,4
4141,2
1741,4
10269,2
8642,3
6100,2
4946,1
11533,2
8396,5
7311,3
4233,2
8085,2
11651,3
3,3
1341,5
4839,2
291,4
5448,3
10181,5
6191,3
5262,1
7918,2
8806,4
3086,4
10923,3
7337,2
234,4
248,4
1002,4
6057,3
7681,2
8881,2
4397,2
6256,2
3167,5
10297,4
6575,2
1796,1
2135,3
1859,3
7009,4
8795,2
5442,1
10777,2
7166,4
2800,4
9267,1
8262,4
11169,3
6859,3
2830,4
2923,4
11425,4
8665,4
3949,4
2142,3
11568,2
9838,4
69,2
8373,4
6153,2
1525,3
5059,4
3275,2
9297,5
2018,4
6209,2
1337,2
10479,2
7128,1
9384,1
6542,2
4602,2
303,4
8484,3
7635,2
3886,3
2299,4
373,4
7500,2
11437,2
3989,2
7153,5
9664,5
10683,4
156,5
5455,2
4048,4
3007,5
6523,4
5772,2
7548,2
7560,2
11647,4
1649,4
6453,2
2412,3
11755,4
5486,2
5519,2
2188,5
10420,3
1589,4
9593,4
10148,5
595,5
11792,2
3972,4
2732,5
9373,4
6138,4
11354,4
2995,3
6777,3
1867,4
2227,4
3232,4
1096,4
